证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
688122,西部超导,176100,176100,--,6.00%,--,--,--,0%
600877,声光电科,175700,175700,--,6.00%,--,--,--,0%
2840,华统股份,175600,--,175600,7.00%,--,--,--,0%
300357,我武生物,174700,174700,--,6.00%,--,--,--,0%
547,航天发展,173700,173700,--,6.00%,--,--,--,0%
603160,汇顶科技,173500,173500,--,6.00%,--,--,--,0%
300630,普利制药,171900,171900,--,6.00%,--,--,--,0%
600131,国网信通,171300,171300,--,6.00%,--,--,--,0%
600141,兴发集团,169600,169600,--,6.00%,6.00%,--,--,0%
688707,振华新材,168900,168900,--,8.00%,8.00%,--,--,0%
2508,老板电器,168000,168000,--,6.00%,--,--,--,0%
636,风华高科,167400,--,167400,8.00%,8.00%,--,--,0%
2399,海普瑞,167300,167300,--,5.90%,--,--,--,0%
999,华润三九,166200,166200,--,6.00%,--,--,--,0%
600572,康恩贝,165400,165400,--,6.00%,6.00%,--,--,0%
2396,星网锐捷,164500,164500,--,5.90%,--,--,--,0%
990,诚志股份,164400,164400,--,6.00%,--,--,--,0%
2985,北摩高科,164300,164300,--,6.00%,--,--,--,0%
2419,天虹股份,163400,163400,--,7.00%,--,--,--,0%
2129,TCL中环,163000,163000,--,6.00%,--,--,--,0%
2384,东山精密,162400,162400,--,6.00%,--,--,--,0%
600000,浦发银行,162000,162000,--,6.00%,--,--,--,0%
2430,杭氧股份,161100,161100,--,6.00%,--,--,--,0%
513,丽珠集团,161100,161100,--,6.00%,--,--,--,0%
603233,大参林,160800,160800,--,6.00%,--,--,--,0%
600377,宁沪高速,160800,160800,--,6.00%,--,--,--,0%
688127,蓝特光学,160600,160600,--,5.00%,--,--,--,0%
603938,三孚股份,160000,160000,--,7.00%,7.00%,--,--,0%
603589,口子窖,159800,159800,--,6.00%,6.00%,--,--,0%
300035,中科电气,158300,158300,--,6.01%,6.01%,--,--,0%
300628,亿联网络,157700,157700,--,5.96%,--,--,--,0%
603712,七一二,157000,157000,--,6.00%,--,--,--,0%
600121,郑州煤电,155900,--,155900,8.00%,--,--,--,0%
2690,美亚光电,155300,155300,--,5.90%,--,--,--,0%
2867,周大生,155200,155200,--,5.90%,--,--,--,0%
2019,亿帆医药,154200,154200,--,6.00%,6.00%,--,--,0%
2739,万达电影,154200,154200,--,7.00%,7.00%,--,--,0%
301058,中粮科工,153900,153900,--,6.24%,--,--,--,0%
603606,东方电缆,153500,153500,--,6.00%,--,--,--,0%
2174,游族网络,152100,--,152100,7.00%,--,--,--,0%
600073,上海梅林,151900,151900,--,6.00%,--,--,--,0%
688351,微电生理,151600,151600,--,8.00%,--,--,--,0%
2409,雅克科技,151600,151600,--,6.00%,--,--,--,0%
2941,新疆交建,151300,151300,--,6.00%,--,--,--,0%
2737,葵花药业,151000,151000,--,7.00%,--,--,--,0%
600038,中直股份,150800,--,150800,7.00%,--,--,--,0%
300257,开山股份,150300,150300,--,6.00%,--,--,--,0%
2123,梦网科技,150000,150000,--,6.00%,--,--,--,0%
688777,中控技术,149900,149900,--,6.00%,--,--,--,0%
601908,京运通,149600,149600,--,6.00%,--,--,--,0%
688575,亚辉龙,147100,147100,--,6.42%,--,--,--,0%
600566,济川药业,146600,146600,--,6.00%,--,--,--,0%
300919,中伟股份,145400,--,145400,8.00%,--,--,--,0%
688105,诺唯赞,145100,145100,--,7.00%,--,--,--,0%
300527,中船应急,145000,145000,--,6.10%,--,--,--,0%
600989,宝丰能源,144800,144800,--,5.70%,--,--,--,0%
600036,招商银行,144800,144800,--,7.00%,6.00%,--,--,0%
300393,中来股份,144500,144500,--,6.11%,8.00%,--,--,0%
603596,伯特利,144500,144500,--,6.00%,--,--,--,0%
600299,安迪苏,144200,144200,--,6.00%,--,--,--,0%
2465,海格通信,144000,144000,--,6.00%,--,--,--,0%
601778,晶科科技,143700,143700,--,6.00%,6.00%,--,--,0%
2120,韵达股份,141600,141600,--,6.00%,--,--,--,0%
768,中航西飞,141300,141300,--,6.00%,6.00%,--,--,0%
300623,捷捷微电,141300,141300,--,6.20%,6.20%,--,--,0%
600908,无锡银行,141200,141200,--,5.92%,--,--,--,0%
300083,创世纪,140900,140900,--,6.09%,--,--,--,0%
600511,国药股份,140600,140600,--,6.00%,--,--,--,0%
300821,东岳硅材,140200,140200,--,6.59%,--,--,--,0%
2595,豪迈科技,139800,139800,--,5.90%,--,--,--,0%
2320,海峡股份,138800,138800,--,6.00%,--,--,--,0%
300053,欧比特,138800,138800,--,6.00%,--,--,--,0%
1914,招商积余,138700,138700,--,6.00%,--,--,--,0%
603225,新凤鸣,137900,137900,--,6.00%,6.00%,--,--,0%
300376,易事特,137200,137200,--,6.00%,--,--,--,0%
603658,安图生物,135700,135700,--,6.00%,--,--,--,0%
861,海印股份,135600,135600,--,5.92%,--,--,--,0%
2294,信立泰,135400,135400,--,5.55%,--,--,--,0%
601969,海南矿业,134300,134300,--,6.00%,--,--,--,0%
600648,外高桥,132500,132500,--,6.00%,--,--,--,0%
2463,沪电股份,131900,131900,--,6.00%,--,--,--,0%
603939,益丰药房,130800,130800,--,6.00%,--,--,--,0%
600183,生益科技,130700,130700,--,6.00%,6.00%,--,--,0%
600483,福能股份,130500,130500,--,6.00%,6.00%,--,--,0%
661,长春高新,130500,130500,--,6.00%,--,--,--,0%
601298,青岛港,130200,130200,--,6.00%,6.00%,--,--,0%
2481,双塔食品,130200,130200,--,7.00%,7.00%,--,--,0%
600773,西藏城投,130000,130000,--,6.00%,--,--,--,0%
600219,南山铝业,129800,129800,--,5.78%,--,--,--,0%
600997,开滦股份,129500,129500,--,5.92%,--,--,--,0%
2025,航天电器,129400,129400,--,6.00%,6.00%,--,--,0%
2074,国轩高科,129300,129300,--,6.00%,--,--,--,0%
600261,阳光照明,129000,129000,--,5.92%,--,--,--,0%
688002,睿创微纳,128000,128000,--,6.00%,6.00%,--,--,0%
300762,上海瀚讯,127700,127700,--,6.08%,--,--,--,0%
603927,中科软,127300,127300,--,6.00%,--,--,--,0%
600346,恒力石化,127000,127000,--,6.00%,--,--,--,0%
600418,江淮汽车,126400,--,126400,8.00%,8.00%,--,--,0%
600621,华鑫股份,125700,--,125700,8.00%,--,--,--,0%
603345,安井食品,125500,125500,--,6.00%,--,--,--,0%
300432,富临精工,125100,--,125100,7.00%,--,--,--,0%
2303,美盈森,124800,124800,--,6.00%,--,--,--,0%
828,东莞控股,124400,124400,--,5.92%,--,--,--,0%
2271,东方雨虹,124300,124300,--,6.00%,6.00%,--,--,0%
790,华神科技,124300,124300,--,6.00%,--,--,--,0%
600958,东方证券,124300,--,124300,7.00%,--,--,--,0%
603218,日月股份,124200,124200,--,6.00%,6.00%,--,--,0%
600859,王府井,123600,--,123600,6.00%,--,--,--,0%
688599,天合光能,123200,--,123200,8.00%,--,--,--,0%
603067,振华股份,122900,122900,--,6.00%,--,--,--,0%
600378,昊华科技,122500,122500,--,6.00%,--,--,--,0%
2036,联创电子,122400,122400,--,6.00%,6.00%,--,--,0%
300682,朗新科技,122200,122200,--,6.00%,--,--,--,0%
688315,诺禾致源,120500,120500,--,7.14%,--,--,--,0%
601800,中国交建,120400,120400,--,6.00%,--,--,--,0%
601018,宁波港,120100,120100,--,5.92%,5.92%,--,--,0%
300655,晶瑞电材,120100,120100,--,6.23%,--,--,--,0%
603816,顾家家居,119900,119900,--,6.00%,--,--,--,0%
921,海信家电,119300,119300,--,6.00%,--,--,--,0%
603737,三棵树,119100,119100,--,7.00%,--,--,--,0%
2925,盈趣科技,119100,119100,--,6.00%,--,--,--,0%
2242,九阳股份,119000,119000,--,6.00%,--,--,--,0%
603319,湘油泵,118700,118700,--,5.92%,--,--,--,0%
603026,胜华新材,118600,118600,--,6.00%,--,--,--,0%
300558,贝达药业,118400,118400,--,7.00%,--,--,--,0%
2705,新宝股份,118300,118300,--,6.00%,--,--,--,0%
600956,新天绿能,117800,117800,--,6.00%,--,--,--,0%
2051,中工国际,117400,117400,--,5.92%,--,--,--,0%
2557,洽洽食品,117200,117200,--,6.00%,--,--,--,0%
603317,天味食品,117100,117100,--,6.00%,--,--,--,0%
600917,重庆燃气,116900,116900,--,5.90%,--,--,--,0%
603056,德邦股份,115700,115700,--,6.00%,--,--,--,0%
603379,三美股份,115500,115500,--,6.00%,--,--,--,0%
300037,新宙邦,113800,113800,--,6.00%,6.00%,--,--,0%
688778,厦钨新能,113500,113500,--,7.00%,7.00%,--,--,0%
27,深圳能源,113300,113300,--,6.00%,6.00%,--,--,0%
300699,光威复材,112700,112700,--,6.00%,6.00%,--,--,0%
300735,光弘科技,111800,111800,--,5.73%,--,--,--,0%
600811,东方集团,111400,111400,--,5.92%,--,--,--,0%
2549,凯美特气,111300,111300,--,7.00%,--,--,--,0%
600764,中国海防,111100,111100,--,6.00%,--,--,--,0%
600486,扬农化工,111000,111000,--,5.90%,--,--,--,0%
601166,兴业银行,110000,110000,--,5.00%,--,--,--,0%
300113,顺网科技,109600,109600,--,7.00%,--,--,--,0%
300315,掌趣科技,109400,109400,--,6.11%,--,--,--,0%
2446,盛路通信,109000,109000,--,7.00%,--,--,--,0%
603019,中科曙光,108600,108600,--,6.00%,--,--,--,0%
300861,美畅股份,107800,107800,--,6.00%,--,--,--,0%
300601,康泰生物,107400,107400,--,6.00%,--,--,--,0%
810,创维数字,107300,107300,--,6.00%,--,--,--,0%
2292,奥飞娱乐,106900,106900,--,6.00%,--,--,--,0%
688327,云从科技,106500,106500,--,8.00%,8.00%,--,--,0%
603806,福斯特,106500,106500,--,6.00%,--,--,--,0%
708,中信特钢,106400,106400,--,5.03%,--,--,--,0%
2839,张家港行,106300,106300,--,5.92%,--,--,--,0%
300413,芒果超媒,106100,106100,--,7.00%,7.00%,--,--,0%
600095,湘财股份,105900,--,105900,8.00%,--,--,--,0%
603893,瑞芯微,105000,105000,--,6.00%,--,--,--,0%
982,中银绒业,104500,104500,--,5.92%,--,--,--,0%
300332,天壕环境,103000,103000,--,5.25%,7.00%,--,--,0%
860,顺鑫农业,101600,101600,--,6.00%,--,--,--,0%
600025,华能水电,100800,100800,--,5.56%,--,--,--,0%
758,中色股份,100700,100700,--,7.00%,7.00%,--,--,0%
301297,富乐德,100000,100000,--,9.00%,9.00%,--,--,0%
300358,楚天科技,99800,99800,--,6.00%,6.00%,--,--,0%
62,深圳华强,99700,99700,--,5.90%,--,--,--,0%
600585,海螺水泥,99000,99000,--,5.00%,--,--,--,0%
600309,万华化学,98400,98400,--,6.00%,--,--,--,0%
600179,安通控股,98300,98300,--,5.92%,--,--,--,0%
603638,艾迪精密,98000,98000,--,5.90%,--,--,--,0%
301238,瑞泰新材,97600,97600,--,6.07%,6.07%,--,--,0%
601825,沪农商行,96600,96600,--,5.90%,--,--,--,0%
2004,华邦健康,96600,96600,--,5.91%,--,--,--,0%
300122,智飞生物,95700,95700,--,6.00%,6.00%,--,--,0%
603688,石英股份,95600,95600,--,7.00%,--,--,--,0%
600893,航发动力,95400,95400,--,6.00%,6.00%,--,--,0%
600259,广晟有色,95000,95000,--,6.00%,6.00%,--,--,0%
2250,联化科技,92400,92400,--,6.00%,--,--,--,0%
300395,菲利华,92000,92000,--,6.00%,--,--,--,0%
688265,南模生物,92000,92000,--,5.30%,8.36%,--,--,0%
600258,首旅酒店,91700,91700,--,6.00%,6.00%,--,--,0%
300185,通裕重工,91000,91000,--,6.00%,--,--,--,0%
300346,南大光电,90900,90900,--,6.17%,--,--,--,0%
657,中钨高新,89400,89400,--,6.00%,--,--,--,0%
2203,海亮股份,89300,89300,--,6.00%,6.00%,--,--,0%
2558,巨人网络,89200,89200,--,6.00%,--,--,--,0%
1872,招商港口,89100,89100,--,6.00%,6.00%,--,--,0%
300777,中简科技,89000,89000,--,6.01%,--,--,--,0%
603228,景旺电子,89000,89000,--,5.90%,--,--,--,0%
688076,诺泰生物,88900,--,88900,8.36%,--,--,--,0%
3022,联泓新科,88800,--,88800,8.00%,8.00%,--,--,0%
603690,至纯科技,88500,88500,--,6.00%,--,--,--,0%
603323,苏农银行,88400,88400,--,5.92%,--,--,--,0%
300866,安克创新,88400,88400,--,6.00%,6.00%,--,--,0%
2236,大华股份,88300,88300,--,6.00%,--,--,--,0%
2555,三七互娱,88200,88200,--,6.00%,--,--,--,0%
300456,赛微电子,87700,87700,--,6.15%,--,--,--,0%
818,航锦科技,87700,87700,--,6.00%,--,--,--,0%
688373,盟科药业,87600,87600,--,8.36%,--,--,--,0%
300287,飞利信,87400,87400,--,6.00%,--,--,--,0%
2402,和而泰,87300,87300,--,6.00%,--,--,--,0%
300347,泰格医药,87000,--,87000,8.00%,--,--,--,0%
600151,航天机电,86300,86300,--,6.00%,--,--,--,0%
2543,万和电气,86100,86100,--,6.00%,--,--,--,0%
601399,国机重装,85100,85100,--,5.92%,--,--,--,0%
600602,云赛智联,84200,84200,--,7.00%,7.03%,--,--,0%
2439,启明星辰,84200,84200,--,7.00%,7.00%,--,--,0%
600416,湘电股份,83800,--,83800,7.00%,7.00%,--,--,0%
600562,国睿科技,83700,83700,--,6.00%,6.00%,--,--,0%
601225,陕西煤业,83500,83500,--,6.00%,--,--,--,0%
688697,纽威数控,83400,83400,--,8.36%,--,--,--,0%
2335,科华数据,82900,--,82900,8.00%,8.00%,--,--,0%
300693,盛弘股份,82800,--,82800,8.00%,--,--,--,0%
2372,伟星新材,82300,82300,--,6.00%,--,--,--,0%
603501,韦尔股份,82200,82200,--,6.00%,--,--,--,0%
688256,寒武纪,81700,81700,--,7.00%,--,--,--,0%
300134,大富科技,80900,80900,--,6.05%,--,--,--,0%
688536,思瑞浦,80300,--,80300,7.00%,--,--,--,0%
300451,创业慧康,80100,80100,--,6.00%,--,--,--,0%
300450,先导智能,79800,79800,--,6.06%,--,--,--,0%
601869,长飞光纤,79700,79700,--,6.00%,--,--,--,0%
300759,康龙化成,78400,78400,--,6.00%,7.00%,--,--,0%
688198,佰仁医疗,78200,78200,--,6.00%,--,--,--,0%
688425,铁建重工,78200,78200,--,5.97%,--,--,--,0%
301193,家联科技,77500,77500,--,6.13%,--,--,--,0%
300775,三角防务,76600,76600,--,6.00%,--,--,--,0%
688286,敏芯股份,76400,--,76400,6.00%,--,--,--,0%
600771,广誉远,76400,76400,--,6.00%,7.00%,--,--,0%
300896,爱美客,76100,76100,--,6.00%,--,--,--,0%
2413,雷科防务,76000,76000,--,6.00%,6.00%,--,--,0%
688521,芯原股份,76000,76000,--,8.00%,8.00%,--,--,0%
603043,广州酒家,75200,75200,--,6.00%,6.00%,--,--,0%
717,中南股份,75000,75000,--,6.00%,--,--,--,0%
601958,金钼股份,74700,--,74700,7.00%,--,--,--,0%
2192,融捷股份,74600,74600,--,6.00%,6.00%,--,--,0%
2456,欧菲光,74400,74400,--,5.92%,5.92%,--,--,0%
600999,招商证券,74300,74300,--,5.00%,--,--,--,0%
688,国城矿业,74000,74000,--,6.00%,--,--,--,0%
601618,中国中冶,73000,73000,--,5.81%,--,--,--,0%
2326,永太科技,73000,73000,--,6.00%,6.00%,--,--,0%
600760,中航沈飞,72500,72500,--,6.00%,--,--,--,0%
601137,博威合金,72300,72300,--,6.00%,--,--,--,0%
603392,万泰生物,72000,72000,--,6.00%,--,--,--,0%
600120,浙江东方,72000,72000,--,6.00%,--,--,--,0%
601238,广汽集团,71900,71900,--,5.81%,--,--,--,0%
688161,威高骨科,71800,71800,--,8.00%,--,--,--,0%
869,张  裕Ａ,71800,71800,--,5.89%,--,--,--,0%
605589,圣泉集团,71500,71500,--,6.00%,--,--,--,0%
300999,金龙鱼,71100,71100,--,7.00%,--,--,--,0%
2860,星帅尔,70800,70800,--,6.00%,--,--,--,0%
688099,晶晨股份,70600,70600,--,6.00%,--,--,--,0%
300529,健帆生物,70500,70500,--,6.12%,--,--,--,0%
688385,复旦微电,70300,70300,--,7.00%,--,--,--,0%
600583,海油工程,69700,69700,--,6.00%,--,--,--,0%
300130,新国都,69500,69500,--,8.00%,--,--,--,0%
672,上峰水泥,69400,--,69400,7.00%,--,--,--,0%
603300,华铁应急,68900,68900,--,5.92%,--,--,--,0%
600707,彩虹股份,68500,68500,--,6.00%,6.00%,--,--,0%
300474,景嘉微,68200,68200,--,7.00%,7.00%,--,--,0%
603799,华友钴业,68000,68000,--,6.00%,--,--,--,0%
718,苏宁环球,67900,67900,--,6.00%,--,--,--,0%
600383,金地集团,67200,67200,--,6.00%,6.00%,--,--,0%
600556,天下秀,66800,--,66800,7.00%,--,--,--,0%
688083,中望软件,66500,--,66500,7.77%,--,--,--,0%
688126,沪硅产业,65900,65900,--,6.00%,--,--,--,0%
300327,中颖电子,64500,64500,--,6.13%,6.13%,--,--,0%
600775,南京熊猫,64400,64400,--,5.92%,--,--,--,0%
600197,伊力特,64400,64400,--,6.00%,--,--,--,0%
300352,北信源,63200,63200,--,7.00%,7.00%,--,--,0%
688065,凯赛生物,62700,62700,--,6.12%,--,--,--,0%
300294,博雅生物,62300,62300,--,6.00%,--,--,--,0%
603866,桃李面包,62100,62100,--,5.83%,5.83%,--,--,0%
2645,华宏科技,61900,61900,--,6.00%,--,--,--,0%
600864,哈投股份,61600,61600,--,6.00%,--,--,--,0%
601336,新华保险,61400,61400,--,5.91%,--,--,--,0%
300188,美亚柏科,61200,61200,--,6.30%,--,--,--,0%
300681,英搏尔,61100,61100,--,6.26%,6.26%,--,--,0%
300979,华利集团,60800,60800,--,6.72%,--,--,--,0%
2139,拓邦股份,60600,60600,--,6.00%,--,--,--,0%
603267,鸿远电子,60200,60200,--,6.00%,--,--,--,0%
902,新洋丰,59900,59900,--,5.92%,5.92%,--,--,0%
688526,科前生物,59800,59800,--,6.12%,--,--,--,0%
300865,大宏立,59800,59800,--,5.00%,--,--,--,0%
2038,双鹭药业,59800,59800,--,6.00%,6.00%,--,--,0%
300855,图南股份,59800,59800,--,6.00%,--,--,--,0%
603916,苏博特,59700,59700,--,6.00%,--,--,--,0%
2851,麦格米特,59600,59600,--,6.00%,--,--,--,0%
935,四川双马,59400,59400,--,5.92%,--,--,--,0%
603613,国联股份,59100,59100,--,6.00%,--,--,--,0%
600150,中国船舶,59000,59000,--,6.00%,--,--,--,0%
688226,威腾电气,58600,58600,--,8.36%,--,--,--,0%
2596,海南瑞泽,58600,--,58600,8.00%,--,--,--,0%
300679,电连技术,58500,58500,--,6.00%,--,--,--,0%
600875,东方电气,58500,58500,--,6.00%,--,--,--,0%
688410,山外山,58400,58400,--,8.36%,8.36%,--,--,0%
723,美锦能源,58300,58300,--,6.00%,--,--,--,0%
301091,深城交,58200,--,58200,8.00%,8.00%,--,--,0%
600696,岩石股份,58100,58100,--,6.00%,--,--,--,0%
603369,今世缘,57900,57900,--,6.00%,6.00%,--,--,0%
2773,康弘药业,57000,57000,--,6.00%,6.00%,--,--,0%
776,广发证券,56000,--,56000,7.00%,--,--,--,0%
600123,兰花科创,55900,55900,--,6.00%,--,--,--,0%
600600,青岛啤酒,55800,55800,--,6.00%,--,--,--,0%
2759,天际股份,55500,55500,--,6.00%,--,--,--,0%
601615,明阳智能,55400,55400,--,6.00%,6.00%,--,--,0%
2349,精华制药,55000,--,55000,8.00%,8.00%,--,--,0%
600521,华海药业,54800,--,54800,7.00%,--,--,--,0%
688682,霍莱沃,54100,54100,--,6.00%,--,--,--,0%
2353,杰瑞股份,54000,54000,--,6.00%,--,--,--,0%
2726,龙大美食,54000,54000,--,5.92%,--,--,--,0%
2020,京新药业,53900,53900,--,6.00%,--,--,--,0%
601318,中国平安,53900,53900,--,6.00%,--,--,--,0%
300398,飞凯材料,53400,53400,--,6.00%,--,--,--,0%
927,中国铁物,53300,53300,--,6.00%,--,--,--,0%
690,宝新能源,53200,53200,--,5.92%,5.92%,--,--,0%
977,浪潮信息,53200,53200,--,6.00%,--,--,--,0%
2461,珠江啤酒,53100,53100,--,5.92%,--,--,--,0%
2216,三全食品,52500,52500,--,6.00%,--,--,--,0%
2002,鸿达兴业,52300,52300,--,6.00%,--,--,--,0%
603355,莱克电气,52200,52200,--,6.00%,--,--,--,0%
36,华联控股,52100,52100,--,5.92%,--,--,--,0%
2234,民和股份,51900,--,51900,7.00%,--,--,--,0%
876,新 希 望,51700,51700,--,6.00%,--,--,--,0%
300458,全志科技,51000,51000,--,6.17%,6.17%,--,--,0%
612,焦作万方,51000,51000,--,6.00%,--,--,--,0%
688079,美迪凯,50700,50700,--,6.00%,6.00%,--,--,0%
688396,华润微,50300,50300,--,6.02%,--,--,--,0%
603288,海天味业,50300,50300,--,6.00%,--,--,--,0%
300685,艾德生物,50200,50200,--,6.17%,--,--,--,0%
970,中科三环,50100,--,50100,7.00%,7.00%,--,--,0%
300618,寒锐钴业,50100,50100,--,6.00%,6.00%,--,--,0%
605111,新洁能,50000,50000,--,6.00%,6.00%,--,--,0%
300726,宏达电子,49700,49700,--,6.08%,6.08%,--,--,0%
688216,气派科技,49700,49700,--,8.36%,--,--,--,0%
2148,北纬科技,49600,--,49600,8.00%,--,--,--,0%
300760,迈瑞医疗,49600,49600,--,6.00%,--,--,--,0%
601808,中海油服,49500,49500,--,6.00%,--,--,--,0%
600750,江中药业,49400,49400,--,6.00%,6.00%,--,--,0%
601001,晋控煤业,49100,49100,--,7.00%,--,--,--,0%
301207,华兰疫苗,49100,49100,--,6.00%,--,--,--,0%
300031,宝通科技,48800,48800,--,7.00%,--,--,--,0%
600132,重庆啤酒,48600,48600,--,6.00%,--,--,--,0%
600691,阳煤化工,48600,48600,--,5.92%,--,--,--,0%
600329,达仁堂,48600,48600,--,6.00%,--,--,--,0%
600188,兖矿能源,48600,--,48600,7.00%,7.00%,--,--,0%
2938,鹏鼎控股,48500,48500,--,6.00%,--,--,--,0%
601311,骆驼股份,48500,48500,--,5.92%,--,--,--,0%
688139,海尔生物,48100,48100,--,6.35%,6.35%,--,--,0%
762,西藏矿业,47700,--,47700,7.00%,7.00%,--,--,0%
688102,斯瑞新材,47500,47500,--,8.36%,--,--,--,0%
300298,三诺生物,47400,47400,--,6.00%,--,--,--,0%
601995,中金公司,47400,47400,--,6.00%,--,--,--,0%
688238,和元生物,47300,47300,--,8.35%,--,--,--,0%
601865,福莱特,46800,46800,--,6.00%,--,--,--,0%
301211,亨迪药业,46400,--,46400,8.36%,8.36%,--,--,0%
688182,灿勤科技,46400,46400,--,6.00%,--,--,--,0%
600410,华胜天成,45800,45800,--,6.00%,6.00%,--,--,0%
603919,金徽酒,45600,--,45600,7.00%,8.00%,--,--,0%
300487,蓝晓科技,45400,45400,--,7.00%,7.00%,--,--,0%
300101,振芯科技,45200,45200,--,6.09%,--,--,--,0%
603259,药明康德,45100,45100,--,6.00%,--,--,--,0%
603063,禾望电气,44900,44900,--,6.00%,--,--,--,0%
600085,同仁堂,44400,44400,--,6.00%,--,--,--,0%
300751,迈为股份,44300,44300,--,6.00%,--,--,--,0%
300363,博腾股份,44300,--,44300,8.00%,8.00%,--,--,0%
301029,怡合达,44300,44300,--,6.00%,--,--,--,0%
688559,海目星,43200,--,43200,8.00%,--,--,--,0%
423,东阿阿胶,43200,43200,--,6.00%,6.00%,--,--,0%
600284,浦东建设,42100,42100,--,5.92%,--,--,--,0%
488,晨鸣纸业,42100,42100,--,6.00%,--,--,--,0%
600809,山西汾酒,42000,42000,--,6.00%,--,--,--,0%
603599,广信股份,42000,42000,--,6.00%,6.00%,--,--,0%
600037,歌华有线,41900,41900,--,6.00%,--,--,--,0%
300394,天孚通信,41800,41800,--,6.01%,6.01%,--,--,0%
300782,卓胜微,41500,41500,--,7.00%,7.00%,--,--,0%
795,英洛华,41400,41400,--,6.00%,--,--,--,0%
603868,飞科电器,41400,41400,--,6.00%,--,--,--,0%
688298,东方生物,41300,--,41300,7.00%,7.00%,--,--,0%
688659,元琛科技,41300,41300,--,8.00%,--,--,--,0%
528,柳    工,41000,41000,--,5.92%,--,--,--,0%
2714,牧原股份,41000,41000,--,6.00%,6.00%,--,--,0%
300078,思创医惠,40900,40900,--,7.00%,7.00%,--,--,0%
300593,新雷能,40800,40800,--,6.00%,7.00%,--,--,0%
300020,银江技术,40700,40700,--,6.24%,--,--,--,0%
2027,分众传媒,40600,40600,--,5.01%,--,--,--,0%
301286,侨源股份,40400,40400,--,8.36%,--,--,--,0%
603566,普莱柯,40300,40300,--,6.00%,--,--,--,0%
300039,上海凯宝,40100,--,40100,8.00%,8.00%,--,--,0%
688321,微芯生物,40100,40100,--,6.00%,6.00%,--,--,0%
600872,中炬高新,40000,40000,--,6.00%,--,--,--,0%
688322,奥比中光,40000,40000,--,8.00%,--,--,--,0%
969,安泰科技,40000,40000,--,6.00%,--,--,--,0%
601838,成都银行,40000,40000,--,5.00%,--,--,--,0%
600072,中船科技,39800,39800,--,6.00%,6.00%,--,--,0%
1289,龙源电力,39300,39300,--,6.00%,--,--,--,0%
2039,黔源电力,39000,39000,--,5.91%,5.91%,--,--,0%
603979,金诚信,38900,38900,--,7.00%,--,--,--,0%
601066,中信建投,38800,38800,--,6.00%,--,--,--,0%
603719,良品铺子,38800,38800,--,7.00%,--,--,--,0%
887,中鼎股份,38000,38000,--,6.00%,6.00%,--,--,0%
301161,唯万密封,37900,--,37900,8.36%,--,--,--,0%
601100,恒立液压,37700,37700,--,6.00%,6.00%,--,--,0%
712,锦龙股份,37600,37600,--,6.00%,--,--,--,0%
2233,塔牌集团,37500,37500,--,5.92%,--,--,--,0%
688082,盛美上海,37000,37000,--,6.00%,--,--,--,0%
300724,捷佳伟创,36700,--,36700,7.00%,7.00%,--,--,0%
600023,浙能电力,36500,36500,--,6.00%,--,--,--,0%
688353,华盛锂电,36500,36500,--,7.00%,--,--,--,0%
2850,科达利,36400,--,36400,7.00%,--,--,--,0%
301308,江波龙,36400,--,36400,8.00%,--,--,--,0%
538,云南白药,36200,36200,--,6.00%,--,--,--,0%
601965,中国汽研,36200,36200,--,6.00%,--,--,--,0%
600426,华鲁恒升,36200,36200,--,6.00%,--,--,--,0%
600754,锦江酒店,36100,36100,--,6.00%,6.00%,--,--,0%
600761,安徽合力,36000,36000,--,5.92%,--,--,--,0%
2180,纳思达,35900,35900,--,6.00%,--,--,--,0%
600975,新五丰,35700,35700,--,6.00%,6.00%,--,--,0%
600649,城投控股,35400,35400,--,5.92%,--,--,--,0%
688192,迪哲医药,35400,35400,--,8.25%,--,--,--,0%
600575,淮河能源,35100,35100,--,5.92%,--,--,--,0%
688439,振华风光,35000,35000,--,8.36%,8.36%,--,--,0%
938,紫光股份,35000,35000,--,6.00%,--,--,--,0%
601916,浙商银行,34900,34900,--,5.00%,--,--,--,0%
603565,中谷物流,34800,34800,--,6.00%,--,--,--,0%
600312,平高电气,34800,34800,--,6.00%,--,--,--,0%
600570,恒生电子,34300,34300,--,6.00%,--,--,--,0%
2061,浙江交科,34200,34200,--,5.92%,--,--,--,0%
2045,国光电器,34200,--,34200,8.00%,8.00%,--,--,0%
603185,上机数控,34200,34200,--,7.00%,--,--,--,0%
688172,燕东微,34200,--,34200,8.36%,--,--,--,0%
603387,基蛋生物,34200,34200,--,6.00%,--,--,--,0%
600315,上海家化,34000,34000,--,6.00%,--,--,--,0%
300747,锐科激光,33800,33800,--,6.41%,--,--,--,0%
688567,孚能科技,33600,33600,--,7.21%,--,--,--,0%
650,仁和药业,33400,33400,--,6.00%,--,--,--,0%
300369,绿盟科技,33200,33200,--,7.00%,--,--,--,0%
2008,大族激光,33200,33200,--,6.00%,--,--,--,0%
600502,安徽建工,32800,32800,--,6.00%,--,--,--,0%
300638,广和通,32700,32700,--,6.00%,6.00%,--,--,0%
786,北新建材,32700,32700,--,5.66%,--,--,--,0%
300205,天喻信息,32500,32500,--,6.08%,--,--,--,0%
300850,新强联,32300,32300,--,8.00%,8.00%,--,--,0%
